id,principal_feature_1,principal_feature_2,principal_feature_3,principal_feature_4,principal_feature_5,principal_feature_6,principal_feature_7,principal_feature_8,principal_feature_9,principal_feature_10,principal_feature_11,principal_feature_12,principal_feature_13,principal_feature_14,principal_feature_15,principal_feature_16,principal_feature_17,principal_feature_18,principal_feature_19,principal_feature_20,principal_feature_21,principal_feature_22,principal_feature_23,principal_feature_24,principal_feature_25,principal_feature_26,principal_feature_27,principal_feature_28,principal_feature_29,principal_feature_30,label,prediction
2580,-4.6363902312402585,1.362398538917947,-0.5777191293516016,1.341059024608758,-0.2226785138555539,0.5587345111996337,-0.3883586967087958,-1.048360945870995,0.622558178160022,-0.2412401372400837,-0.1378600691948946,-0.0119186878245772,-0.2201179138304592,-0.2051943831210358,-0.251109389315126,-0.0704792335547118,0.0207374795315023,-0.118358834714134,-0.1422139282344573,0.0069211002565946,0.0130859736373393,-0.5544910599067213,0.5173127096725011,-0.0766078422076382,-0.8037991421531878,0.6361978711390893,-0.1582087332025192,-0.0555195915247488,-0.1924209179466567,-0.1153061794879693,1.0,1
2399,-3.6552524953203154,0.2456271248748201,-0.465519535124726,-0.7648676566481504,-0.8806818761335279,-0.0141283951303526,-0.3944843133504692,0.1321669364612346,-0.2574577534025871,-0.5193360896177033,-0.0205545389462478,-0.1381727750281741,-0.1657959546609422,-0.4544964540136981,-0.3092052137221459,-0.0201336564823697,-0.0911688755729796,-0.0896520977699297,0.1148562823554547,-0.1104728199786425,-0.163017640486468,-0.069579622231269,-0.0664542676391658,-0.0980701424412147,-0.0450984126934938,0.021741274893691,-0.0212127676832442,-0.0254867175173221,0.0120981097859066,-0.0087427463645943,1.0,1
9712,0.5290253304111858,-0.5943252235447094,-1.6294936580432955,0.0843639926683617,0.1440914411664363,-2.104096098317424,-0.159231048936526,0.0751352694444298,0.5190089272633366,0.951151790774101,-0.1661946850414775,0.6718011243744383,-0.1791854892648934,0.1032006051882721,-0.1802133498084633,0.1747525509090069,-0.097923545771512,-0.0510564222116458,-0.114035217001212,-0.2072648957125981,-0.2030389519610785,-0.2689912086442013,0.3905132811808267,0.1609122253977661,0.7058564695952378,0.0899609405271122,-0.1488499837932627,-0.1103818944084448,-0.1684580899370057,-0.0345827404750674,0.0,0
878,0.7213770891493427,-2.5052135173048566,0.3582858106476395,0.8961591131108928,0.4491173721225356,-1.4429506671567651,0.0021405011456908,-0.6983814244600244,-0.2586495791500248,0.919547362252738,0.04170794290133,-0.1350726143325138,0.3480201548529146,-0.3460064399841179,-0.0926819873671639,-0.0055941489233689,0.0105528881266588,-0.3077644561255366,0.0624032492060066,0.0755503830380052,0.0611818710188396,-0.0810409461410777,-0.0488065525969909,-0.0382184693506755,-0.0206861639552829,0.0082900354756432,-0.1157346432559016,0.0219083745443071,0.0305536842276906,-0.0862010342862356,0.0,0
12353,-2.6248937272902086,1.5227239590622914,-0.0267232986619012,1.5996385257330332,-0.0747160975500329,0.5110133408947596,-0.2217464395916664,0.9279246167238032,0.1565007052946407,0.9708361467305382,-0.1858685699923221,-0.3549791232924018,-0.2204463056826815,0.0351661603805824,0.2732039404521931,-0.1703165984470413,0.0386927524400479,-0.2007396271394794,0.0387054122807399,0.3079675645159328,0.4746302077080353,-0.406961244814002,0.2766385174880623,0.0524895439434153,0.036080364267872,-0.1154637386629728,0.1728036842060159,0.2758010950195502,0.8849714447173422,0.2268109508823191,1.0,1
23914,-0.6187140818953966,1.6876072837848717,-0.593098661031694,1.2445862951641409,0.0419673292843056,0.5196423542397361,-0.1428913886491206,0.8968765034129494,-0.70491664625104,0.6888942127584076,-0.1664022404929046,-0.4192074330381692,-0.3101791658075192,-0.0940596190571057,0.1364432352622043,-0.2889128946054401,-0.0129910317172061,-0.2749430931545823,0.1157159629854766,0.2935546809057439,0.5233146509514968,-0.3251132315306291,-0.0027713097089537,-0.0240380149497215,0.066553072752602,-0.1562410366002287,0.0324811166132504,-0.0151819938234057,0.0365277870260073,-0.0089193286184437,1.0,1
19439,1.4856474415094911,-1.0191258789894342,0.2718926563535701,-0.7880071132317235,-0.3860913947146009,0.7260251727878312,-0.1025955879219745,-0.6046259275470477,-0.1512044691735155,-0.0440776953580598,0.0841405793596038,-1.0190015663466412,0.7518181094377532,0.2669159608886763,-0.2643998322468037,-0.1398540395369022,-0.0005156284249389,-0.3856672840665986,-0.1023847932150821,0.2217301177645132,0.0362216102831935,-0.1484137696086553,-0.0847303538056719,-0.103987670318986,0.1181338104425261,0.0213335711557186,-0.1180023813644482,0.0320206206472861,0.0927597226270366,-0.0671953223386018,0.0,0
11820,0.4698551697738058,-0.7381971823925458,2.1343785286286647,-0.010657928049318,-0.6028444140471656,-0.6872945572414175,-0.1770339194120138,0.2453274799208399,-0.4775641917970217,0.7194459125262849,-0.2141007262380391,0.3130104164833993,-0.1345955234299473,-0.0770162382143687,-0.162755309124497,0.0554920542945538,-0.0955067214941937,-0.0236293121648424,0.0215166520140921,-0.1168041512067817,-0.1055683411034283,-0.0321580023904117,-0.0968785203335366,-0.0789166846520122,0.028112698629482,-0.0039409894691841,-0.0389571816883983,0.071129015171353,-0.0217852908922951,-0.0071100694005627,0.0,1
16797,1.6194641157786431,-2.130143718908026,0.5265682144487986,-0.3964986819087382,-0.1004349834153513,-0.0657056410906644,-0.0415913127264689,-0.5226495084351661,-0.0098782181107352,0.0544723893515875,0.1223052191141383,-0.5649026211103688,0.4128016542108066,-0.3934604049102649,-0.1159061850519463,-0.0605712775116836,-0.1052892057854817,0.5558400482256067,0.2127580202624473,0.6245100533567204,-0.0696085661168047,-0.2376078305575518,-0.0315829644287821,-0.1838999693818133,-0.008295620577524,0.006114880585073,-0.1467899457364506,0.0501203585547513,0.0548499375580532,-0.0370369094550891,0.0,0
13987,-2.486683048927929,-1.4139546449492553,-0.3464189471050287,-0.0236158098107911,-0.1522558963052596,1.485275668452419,-0.0981720190365772,-0.035357734810948,-0.5607833943576168,0.7652134974131235,-0.2135010495392247,-0.1857074559714493,-0.5476808027147685,0.098292289216562,0.170534017182476,-0.1719340325841966,-0.0890680013118917,0.1102533633352316,-0.0886706823521413,-0.2253427845130481,-0.1443086258106771,0.2067508073433922,-0.0405656206597733,0.0774689948675177,0.0308319922525164,-0.0808525076083813,0.0419231478301595,-0.0282983852416532,-0.0018723927117018,0.0626793639843131,1.0,0
9894,1.598557394700954,-1.648079881852641,1.1204223799814403,-0.1321003290510581,-0.239725951185579,-1.4922406082474575,-0.1195566686227119,0.2935308083016766,-0.0955284429189882,-0.162320017615713,-0.2728823311328106,0.4155112171373045,-0.1481695408831917,0.0446889549612042,-0.2572207309065498,0.0445604666894004,-0.2217621377643215,0.8094875886332177,0.1582888149780174,0.2865800888563337,-0.2044014936815995,-0.1833142473966247,-0.0619033415524744,-0.1879414204537307,-0.0342907977874671,-0.0167525827994132,-0.0835621502944748,0.0737206601170504,-0.0114078745588349,0.0215259362037698,0.0,0
24340,1.352119815670929,2.089477120746566,0.8591655734363951,0.6891552596513351,-0.4657108266770859,-0.3137444132589689,-0.2870624916538927,-0.1507090336698773,-0.3090043646895229,-0.1579984535563599,-0.0543253553056942,-0.3727816618477677,0.0126357249332722,-0.0951091673965991,-0.0392884137928274,0.1097442667944313,-0.049599386287575,0.0922140373787023,0.1839261713098491,-0.0116365630587585,0.0300657116008103,0.0825114339020681,-0.0425352581046225,0.011123110687569,-0.01550812200014,0.0037388748106362,0.2601086750551088,0.0030481232940675,-0.1995026921358741,-0.2670261524855522,0.0,0
17470,0.3787763071530321,-0.4438310363642462,1.684689077717514,-0.8513173213750457,-0.9106157878716292,-0.0062264321317098,-0.2327139038620243,0.3289939384913083,0.6451169949819632,0.104230605995668,-0.3469140400719352,-0.1275133390595627,0.300931007711272,0.8403239068632873,-0.3648727630183649,-0.0512470124647278,-0.0537232948092923,-0.0848867116987563,-0.406606963603045,-0.013385794568533,-0.2745574523698519,-0.3539648522679757,0.4302032335997851,-0.0376225636228882,-0.5189435763871063,-0.0532982666873319,0.0135585188573659,-0.0148411318834359,-0.1928040386611079,-0.0421564325156071,1.0,1
18164,-5.63270287345848,0.0780238447006404,-0.5270514719341823,-0.6207131844499403,-0.9445105285007362,-0.0520897621185887,-0.4602800994858184,0.1090227958682895,-0.3212896950207354,-0.5390094303909344,0.0073615838562385,-0.1291942060115808,-0.1090949338638541,-0.4152436963092884,-0.2376291249632959,-0.0266741068370155,-0.0707230563995209,-0.0261803788207291,0.1251833263238978,-0.0785543845432097,-0.1223000734447245,-0.0334299640810063,-0.0468710952919942,-0.073246030756231,-0.0595083350745651,0.0403410875910696,-0.0213601223367966,-0.0478105874187438,0.0107285667500333,0.009489027612765,0.0,1
9836,1.614485378042911,-2.198468043510156,1.4283245490286025,-0.1677397232244291,-0.1783938355595959,-0.0499580026954323,-0.0454486276855554,-0.5382898756287575,0.0276291761768061,0.1197279701149463,0.0180762802381108,-0.5750760455676984,0.4485701037848776,-0.3606680063357742,-0.0339555179061158,0.055344121470855,0.0317124685463301,-0.1531907225755806,0.2642429085217795,0.1907398984598257,0.1385247156907764,0.0080326299157356,-0.0215447411631161,0.0301880331186393,-0.0637305959051865,0.1204085561032451,0.141320717438314,0.0323417223679557,-0.1553307209475639,-0.3336636536004084,0.0,0
21241,0.4552332814528153,0.3089451566508929,0.5427502613808198,-0.1848025506615662,-0.5461564458592143,-0.6482045003184598,-0.278734349204942,0.0191417606551022,-0.2769494179615422,-0.3226912417587729,-0.183330120295194,0.166522600006506,0.0178456873387027,-0.1051185992551897,0.6739713354027783,-0.3442124195255283,-0.0709552828945142,-0.0232349654698541,-0.1401672038514744,-0.0239200459742862,-0.0888774817395632,0.0067542388940424,0.0149237565976519,-0.0097859596372958,0.0099189038190834,-0.0093878098778686,-0.0175504526130558,0.0155697301407745,-0.0085806264957544,0.0252678168902582,1.0,1
26867,-1.4417451544313056,-0.8055582075446966,-0.8000728521598941,-0.0945861287108959,-0.2247813342368904,-1.4143059070892825,-0.2599324545672463,0.2010769801417667,-0.2491536300481498,-0.2636236833084065,-0.1434307664314786,0.2681776096810637,0.0111083179810776,0.1815037902731475,0.3172218679523884,0.8969094145915729,0.1014095367296439,0.0804683722140067,0.1492755188892254,-0.1492401624753825,-0.0861857113419254,-0.0794283513474395,-0.1317732938001021,-0.1616167310637584,-0.0937791820554282,0.0200684618026445,-0.0892192488306804,-0.0752441598337976,-0.0985719770887291,-0.0271201124464904,0.0,0
22629,0.6904961363609821,-2.308412915876831,-0.2687099467738523,0.0806442599014054,0.1973286189438695,-0.777294517553863,-0.0534016369306101,-0.6230411168536488,-0.0174787706344694,0.0300095450135424,0.1246543535340202,-0.4338906223468441,0.4228687092557305,-0.3263016481748955,-0.0946712959752126,-0.0509126237786428,-0.0957280298526164,0.5743440061736662,0.2086973022155404,0.5992084100540412,-0.0340665790280365,-0.2160008210626012,-0.015579477778087,-0.1600471754786807,-0.0358658458768674,0.0042781274928204,-0.1465864361353666,0.0186452892815879,0.0534741575366387,-0.035887518770734,0.0,0
14947,1.5239022972013276,-0.9714848367768956,-0.8792981195502533,0.2828693918677549,0.2799870722858956,1.0890541808147212,-0.0230096790558717,0.4682009775273854,0.8201542227345484,-0.1318079525556519,0.6017332268001199,1.1020017053954612,-0.2391860344950208,0.5960463741209178,0.2964207337517563,0.8407706408631564,-0.2377942778936639,-0.4059503148203552,0.2667138514342734,0.1387855912531831,-0.5660440281283172,-0.0239261255138718,0.1199437687279663,-0.0474645262867965,-0.1459986609537873,-0.0022414444440966,0.1508781022319968,0.0103135961597756,0.8111879856783535,0.1715811461150684,0.0,0
7485,-2.4269892899460586,-1.5365795675877685,1.326123658607786,1.4834661411669532,0.106067000363957,-0.5396630458023675,-0.094937806589187,1.208390660289029,-0.1221333308517518,-0.4303961926199265,-0.5077275309852528,-0.0400971106565033,-0.5208726054765436,-0.3209960341427788,-0.2142193229064607,-0.3213703007829959,-0.0636532105957731,-0.3846663578694778,0.2496743337368895,0.1026343944450742,0.3932762473111033,-0.4105430753065847,0.0243072849343533,-0.0322721709475718,-0.0883475106324644,-0.0888140586524202,-0.0076308423114013,0.0528509496407021,0.0071042758177734,-0.0229087006669258,1.0,1
21927,-0.3915541120532579,-2.019139069284832,-0.9505696836169726,-0.7368574938449717,-0.1141505552938816,0.1196087489270877,-0.1487028884796452,-0.9960548043864283,-0.1081243471825896,-0.2537892276043119,-0.2239875592499645,0.2867581638535009,-0.3351674988928131,0.0486399836142418,0.7509923279278745,-0.3538545693996753,-0.0361670216120652,0.0063785668431824,-0.1903379015384753,-0.1589253221588583,0.1717438225860904,-0.1268389486340062,0.0123957679986032,-0.0161720045770016,-0.0202565522560282,-0.0775738910311829,-0.0527590875911211,-0.0157860170406167,0.0175220460361944,-0.0095226878976707,0.0,0
18975,-2.625885928631436,0.0604512853328634,-0.2289242973463763,-0.611577223054127,-0.6887465129721071,1.5835698826246936,-0.2188194786134805,1.25305707385118,-0.4997051711190039,-0.2640196344176684,-0.3212090871215202,-0.6722215336643242,0.0796225804846588,0.7201009222791602,-0.0341446779841504,-0.3907817183744783,-0.0199702738060162,-0.2556076551778683,-0.0176710658712467,0.3752406380283626,0.5441819208760544,-0.3526807544685438,-0.0154240859694438,-0.0387593417403271,0.123055265677271,-0.0469699527071023,-0.0115158002571707,-0.0077016675189974,0.0813696217248926,0.0286398869538344,1.0,1
15645,-0.4770438069322206,-0.3071441114711673,-1.067489476897347,0.6415797456337557,0.2068029024996545,0.9289633148514111,-0.0945714161239758,0.2165025308898329,-0.2942483086188148,-0.2769941897636994,-0.3754640392234266,0.1093884868865676,-0.3490795006377016,0.2675244170666953,0.4151725149000763,0.6670382468457898,0.066038841018713,0.0476238504469505,0.0992320849444715,-0.1482735696741172,-0.1488109688266524,-0.0127422831361042,-0.0946252418199616,-0.1084563386103135,-0.1860178999654312,0.758427075426537,-0.2197217408772555,-0.0121467557303922,-0.0879705170966219,-0.0147195711721207,0.0,0
5835,-3.591589308018329,0.1025200649033669,-0.8146176569068808,-0.2242324115319227,-0.5714308950860544,-0.6980453366829636,-0.3718747065957341,0.0496670644554067,-0.2307325759689228,-0.5284859148537603,-0.0498236088437762,-0.0183401490028863,-0.1819785097475011,-0.4100677265271919,-0.3219266319813846,-0.0099713432598867,-0.091700777968104,-0.1003499809163819,0.1091446658723888,-0.1505586768995687,-0.1499550413837476,-0.0655567669438769,-0.0582614943045305,-0.0856797545061288,-0.0656188759219128,0.0083202422152729,-0.0212140272793439,-0.0345684560096137,0.0071190228167911,-0.014466297523912,1.0,1
14803,1.687761851607722,-2.126214016262886,-1.7309739506108408,0.1116517538322726,0.5412279101236425,-1.4547630200650752,-0.0207470856995838,-0.7037248218855102,0.9056346442380172,0.3331910701652295,0.0224829883083722,-0.2461139394688731,0.4358398976846617,-0.1650813972297477,-0.0478874461793914,0.1100713612482337,0.0481620700352389,-0.1775719279299221,0.1497878316048103,0.1166601960826716,0.1565383869757862,-0.0182870623607654,0.1270468199680364,0.0876288697325613,-0.0946012395414572,0.1184777211592199,0.1488786037253451,-0.0307734848997437,-0.0710245210096634,-0.3227352940689927,0.0,0
24434,-5.603338496498331,0.7242153697943261,-0.1746792528274034,0.5554970630736821,-0.6480349287627626,-0.5937136480422788,-0.468975038849101,-0.0848295805185598,-0.3443670338382183,-0.5514493347928227,0.0055799437959468,-0.1913182011419257,-0.0926045082885675,-0.410920586651452,-0.2147755195174154,-0.0338433336139205,-0.0622602846132412,-0.0350285084797899,0.1207098529394087,-0.091719955381632,-0.1048989625492154,-0.0220800183319364,-0.0291501523422974,-0.0590461463087198,-0.0670078029410122,-0.0058219473597446,-0.0081952295378688,-0.0432002452796622,-0.0011168649623898,0.0101817867979852,1.0,1
6491,-2.7843442619454217,0.5731991318803973,1.407351367161768,-1.152068019201713,0.7811486116301579,-0.0143556928724802,-0.0960077606858586,0.1264162821014968,0.697900903505245,0.0142384657462439,-0.266205951244665,-0.2357608031782196,0.4840882649759838,0.934960218939797,-0.1286689005680316,-0.2720546922358012,0.1241354683609649,0.0796106091400977,0.4219850933802603,-0.1600515262806783,0.0313797846903358,0.1767358412289696,-0.2236219077015429,-0.0848338891291751,0.0878603849005479,0.0269627642492815,-0.0657201137892676,0.005415761004216,0.0083733124676406,0.0963270616446376,1.0,1
3962,0.4568300178854423,1.8098970631373448,-0.442884090470889,1.677337801080829,0.1732089377307661,-1.7115911869710776,-0.2403234289240268,-0.3143301489912177,-0.5966289830703039,0.6387623692585618,-0.0208304107062349,0.0709582185601935,-0.0890875877564088,-0.0787141961093721,-0.0990379179472181,0.0503511377676485,-0.0708314781424689,-0.0637749586542963,-0.0198753065798098,-0.1274823243991042,-0.0460927644159818,-0.0068361866277073,-0.0709033973619114,-0.0578137761901183,0.0276229894676048,-0.1071038114482527,0.0032088281969371,-0.013658017685121,-0.011223372770396,-0.020816229734354,0.0,0
3348,1.3108236531978272,1.4526254305190995,1.4163388166909554,-0.2400359364028735,-0.8598118946198128,0.205133784663459,-0.3154320034574399,0.0168478582141531,0.796557119641674,0.045293175596719,-0.2484101079250408,-0.0822433737898383,0.1402886021801201,0.0148751536856579,0.7562344332175323,-0.5896669044500794,0.1196270899289115,0.0071910145108413,0.4205918638917395,-0.1421086990746186,-0.0652221484627038,0.1627514684636839,-0.1309009065796907,-0.056548306663426,0.0150525864180329,-0.0367357551608189,-0.0295620321765033,0.0309355920636464,-0.0325178816504924,0.0853959279203525,1.0,1
